device_id,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
-2320069902444530000,4,15,6,419,1281,530,-1,2,40
-2320069902444530000,4,15,6,419,1281,530,-1,2,40
-2320069902444530000,4,15,6,419,1281,530,-1,2,40
-4606225466434000000,4,22,1,102,403,7,27,17,245
-8390528605652770000,6,21,1,56,184,3,3,17,245
-1314641269714680000,5,15,7,328,798,467,-1,41,194
-1314641269714680000,5,15,7,328,798,467,-1,41,194
-1314641269714680000,5,15,7,328,798,467,-1,41,194
-1314641269714680000,5,15,7,328,798,467,-1,41,194
6907315028617770000,2,19,1,69,222,72,-1,41,159
9072907136437510000,4,14,2,100,308,142,57,41,182
-8740159811251460000,3,18,15,270,676,45,-1,10,256
-8740159811251460000,3,18,15,270,676,45,-1,10,256
-8740159811251460000,3,18,15,270,676,45,-1,10,256
-8740159811251460000,3,18,15,270,676,45,-1,10,256
3660192703808960000,3,9,3,85,207,62,56,17,504
3660192703808960000,3,9,3,85,207,62,56,17,504
3660192703808960000,3,9,3,85,207,62,56,17,504
3660192703808960000,3,9,3,85,207,62,56,17,504
-3123459366053060000,6,15,1,36,89,28,27,5,553
-3090166955280570000,3,11,20,426,629,452,-1,5,542
-3090166955280570000,3,11,20,426,629,452,-1,5,542
-3735054311352540000,1,15,1,87,235,3,1,41,199
7996909927203680000,3,8,13,679,4129,1767,56,12,317
129665676540558000,4,11,20,763,1589,683,-1,17,510
129665676540558000,4,11,20,763,1589,683,-1,17,510
129665676540558000,4,11,20,763,1589,683,2,17,510
129665676540558000,4,11,20,763,1589,683,-1,17,510
129665676540558000,4,11,20,763,1589,683,-1,17,510
129665676540558000,4,11,20,763,1589,683,-1,17,510
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,227,5,555
8223217198769410000,4,12,96,3370,10426,7115,12,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,143,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,12,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,143,5,555
8223217198769410000,4,12,96,3370,10426,7115,143,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,64,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,227,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,143,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,143,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,12,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,12,5,555
8223217198769410000,4,12,96,3370,10426,7115,227,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,12,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
8223217198769410000,4,12,96,3370,10426,7115,-1,5,555
-8629173342389680000,2,9,1,74,226,17,69,41,199
-896753669813150000,4,10,113,3268,7748,6668,65,5,542
-896753669813150000,4,10,113,3268,7748,6668,65,5,542
-7006846352408260000,3,13,4,164,428,103,41,42,397
-8365442983660830000,3,11,40,1072,2833,1760,-1,42,463
3193225297575590000,4,12,3,174,496,130,79,17,502
3193225297575590000,4,12,3,174,496,130,-1,17,502
3193225297575590000,4,12,3,174,496,130,-1,17,502
-6985029372660030000,6,15,1,90,275,50,2,17,245
6793184409169530000,3,20,8,750,2738,56,13,17,508
6793184409169530000,3,20,8,750,2738,56,13,17,508
5513099307498370000,4,5,6,217,613,270,2,5,488
5513099307498370000,4,5,6,217,613,270,2,5,488
4636476760045030000,3,14,130,2300,4885,1560,-1,17,524
4636476760045030000,3,14,130,2300,4885,1560,-1,17,524
4636476760045030000,3,14,130,2300,4885,1560,-1,17,524
4636476760045030000,3,14,130,2300,4885,1560,-1,17,524
4636476760045030000,3,14,130,2300,4885,1560,-1,17,524
4636476760045030000,3,14,130,2300,4885,1560,-1,17,524
4636476760045030000,3,14,130,2300,4885,1560,-1,17,524
4636476760045030000,3,14,130,2300,4885,1560,-1,17,524
4636476760045030000,3,14,130,2300,4885,1560,-1,17,524
-9127983430276120000,4,8,67,2711,9143,3471,68,5,488
-9127983430276120000,4,8,67,2711,9143,3471,68,5,488
-9127983430276120000,4,8,67,2711,9143,3471,68,5,488
-9127983430276120000,4,8,67,2711,9143,3471,145,5,488
-9127983430276120000,4,8,67,2711,9143,3471,137,5,488
-9127983430276120000,4,8,67,2711,9143,3471,-1,5,488
-9127983430276120000,4,8,67,2711,9143,3471,-1,5,488
-9127983430276120000,4,8,67,2711,9143,3471,68,5,488
-9127983430276120000,4,8,67,2711,9143,3471,-1,5,488
-9127983430276120000,4,8,67,2711,9143,3471,165,5,488
-9127983430276120000,4,8,67,2711,9143,3471,68,5,488
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,132,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,132,41,160
2652068217362750000,3,11,26,1332,4649,745,-1,41,160
2652068217362750000,3,11,26,1332,4649,745,132,41,160
2652068217362750000,3,11,26,1332,4649,745,132,41,160
-2778604054222780000,1,11,2,164,873,90,226,41,196
4221762657972680000,6,17,27,967,2474,1183,257,12,317
4221762657972680000,6,17,27,967,2474,1183,257,12,317
4221762657972680000,6,17,27,967,2474,1183,2,12,317
4221762657972680000,6,17,27,967,2474,1183,257,12,317
4221762657972680000,6,17,27,967,2474,1183,257,12,317
5746516538262700000,7,15,2,98,256,106,13,41,183
6758707317688130000,4,17,7,342,828,299,-1,17,244
6758707317688130000,4,17,7,342,828,299,45,17,244
6758707317688130000,4,17,7,342,828,299,-1,17,244
6758707317688130000,4,17,7,342,828,299,-1,17,244
-7754232075853100000,6,15,10,480,1281,371,-1,12,317
-7754232075853100000,6,15,10,480,1281,371,-1,12,317
-7754232075853100000,6,15,10,480,1281,371,-1,12,317
-7754232075853100000,6,15,10,480,1281,371,-1,12,317
-3218361867368110000,4,11,25,1239,3283,2339,-1,5,555
-3218361867368110000,4,11,25,1239,3283,2339,-1,5,555
-3218361867368110000,4,11,25,1239,3283,2339,178,5,555
-3218361867368110000,4,11,25,1239,3283,2339,19,5,555
1691728277460830000,5,11,1,54,103,5,-1,17,508
-4262757933958110000,1,16,4,364,1603,228,-1,31,560
-4262757933958110000,1,16,4,364,1603,228,-1,31,560
-4262757933958110000,1,16,4,364,1603,228,19,31,560
-3448019895882120000,7,7,4,180,530,207,80,38,474
1746532817686060000,5,11,1,37,103,70,2,42,396
6691978035504000000,6,20,1,4,4,4,46,30,385
-465142462502226000,6,17,2,18,27,27,42,41,183
2783568312998850000,1,12,3,225,903,47,3,17,245
1535764678686100000,5,18,5,164,332,28,136,5,547
1535764678686100000,5,18,5,164,332,28,136,5,547
3865339332293090000,5,11,34,797,1776,322,294,17,244
3865339332293090000,5,11,34,797,1776,322,294,17,244
3865339332293090000,5,11,34,797,1776,322,294,17,244
3865339332293090000,5,11,34,797,1776,322,294,17,244
-2845246420721700000,2,19,1,79,259,28,46,12,52
5421479341408680000,6,12,9,821,6328,412,27,12,319
5421479341408680000,6,12,9,821,6328,412,-1,12,319
5421479341408680000,6,12,9,821,6328,412,-1,12,319
5421479341408680000,6,12,9,821,6328,412,27,12,319
5421479341408680000,6,12,9,821,6328,412,-1,12,319
5421479341408680000,6,12,9,821,6328,412,27,12,319
5168217981119780000,7,5,4,89,203,62,-1,17,506
2018782020675330000,2,10,3,156,1113,356,56,30,54
2018782020675330000,2,10,3,156,1113,356,-1,30,54
2018782020675330000,2,10,3,156,1113,356,85,30,54
5247579237765190000,4,9,1,37,67,62,13,15,424
2478057952606230000,5,11,18,775,2595,1350,27,27,360
2478057952606230000,5,11,18,775,2595,1350,27,27,360
2478057952606230000,5,11,18,775,2595,1350,27,27,360
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-8499903549442180000,5,16,20,716,1900,1204,13,17,506
-9048569852472270000,7,11,1,107,451,7,27,17,507
6820783502346990000,4,10,11,490,1503,1077,-1,17,506
6820783502346990000,4,10,11,490,1503,1077,-1,17,506
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
-4254612260635860000,5,10,12,387,1534,91,2,17,245
4650689848601930000,6,21,1,37,91,10,-1,31,491
-172005499810550000,4,14,5,314,978,90,27,17,507
-172005499810550000,4,14,5,314,978,90,27,17,507
-172005499810550000,4,14,5,314,978,90,27,17,507
-172005499810550000,4,14,5,314,978,90,27,17,507
-172005499810550000,4,14,5,314,978,90,27,17,507
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,-1,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,-1,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,-1,10,498
2034326535154140000,5,14,106,1712,4621,1890,-1,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,-1,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
2034326535154140000,5,14,106,1712,4621,1890,22,10,498
7011511313708690000,3,12,40,2524,7710,6719,8,41,182
7011511313708690000,3,12,40,2524,7710,6719,8,41,182
-1754086027093780000,4,15,23,1690,4655,1177,2,17,502
-1754086027093780000,4,15,23,1690,4655,1177,2,17,502
7754522841579920000,5,17,3,103,227,227,45,10,497
7754522841579920000,5,17,3,103,227,227,-1,10,497
4997162006599010000,3,16,9,117,341,63,-1,14,563
4997162006599010000,3,16,9,117,341,63,125,14,563
4997162006599010000,3,16,9,117,341,63,2,14,563
4997162006599010000,3,16,9,117,341,63,-1,14,563
4997162006599010000,3,16,9,117,341,63,2,14,563
4997162006599010000,3,16,9,117,341,63,-1,14,563
-4241497807051670000,2,13,1,60,160,45,69,17,506
3669472346362630000,4,13,8,318,1103,309,-1,5,78
3669472346362630000,4,13,8,318,1103,309,-1,5,78
3669472346362630000,4,13,8,318,1103,309,-1,5,78
3669472346362630000,4,13,8,318,1103,309,-1,5,78
802852493392259000,4,15,14,692,1799,156,175,17,509
802852493392259000,4,15,14,692,1799,156,175,17,509
802852493392259000,4,15,14,692,1799,156,-1,17,509
802852493392259000,4,15,14,692,1799,156,19,17,509
8972271332085800000,5,15,8,394,1555,209,5,41,185
8972271332085800000,5,15,8,394,1555,209,5,41,185
9128097283464070000,6,21,3,100,290,15,2,17,507
9128097283464070000,6,21,3,100,290,15,2,17,507
-8787759144742150000,2,10,4,169,525,164,27,10,253
-5938345869723910000,4,14,30,767,1715,200,13,5,547
-5938345869723910000,4,14,30,767,1715,200,13,5,547
-5938345869723910000,4,14,30,767,1715,200,13,5,547
-5938345869723910000,4,14,30,767,1715,200,13,5,547
-5938345869723910000,4,14,30,767,1715,200,13,5,547
-5938345869723910000,4,14,30,767,1715,200,13,5,547
-5938345869723910000,4,14,30,767,1715,200,13,5,547
-910420491496698000,2,9,2,152,481,73,27,12,122
-910420491496698000,2,9,2,152,481,73,-1,12,122
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,19,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
-3926780516486000000,4,15,124,2766,6507,2356,6,17,524
538712020419644000,4,17,1,21,34,2,-1,42,445
6248097404088220000,4,11,6,347,749,361,27,5,259
6248097404088220000,4,11,6,347,749,361,27,5,259
6248097404088220000,4,11,6,347,749,361,27,5,259
6248097404088220000,4,11,6,347,749,361,27,5,259
5065826384994720000,3,22,2,129,363,17,-1,31,491
