longitude,latitude,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
116.72,23.38,4,14,2,100,308,142,57,41,182
121.31,39.57,3,18,15,270,676,45,-1,10,256
121.32,39.57,3,18,15,270,676,45,-1,10,256
121.32,39.56,3,18,15,270,676,45,-1,10,256
121.31,39.59,3,18,15,270,676,45,-1,10,256
117.11,36.71,3,9,3,85,207,62,56,17,504
116.96,36.69,3,9,3,85,207,62,56,17,504
117.12,36.68,3,9,3,85,207,62,56,17,504
116.96,36.68,3,9,3,85,207,62,56,17,504
120.62,31.25,6,15,1,36,89,28,27,5,553
107.4,40.78,3,11,20,426,629,452,-1,5,542
107.41,40.78,3,11,20,426,629,452,-1,5,542
104.05,30.58,1,15,1,87,235,3,1,41,199
117.01,36.63,3,8,13,679,4129,1767,56,12,317
109.56,23.03,4,11,20,763,1589,683,-1,17,510
109.55,23.06,4,11,20,763,1589,683,-1,17,510
113.81,22.7,4,11,20,763,1589,683,2,17,510
109.58,23.1,4,11,20,763,1589,683,-1,17,510
109.61,23.1,4,11,20,763,1589,683,-1,17,510
109.6,23.09,4,11,20,763,1589,683,-1,17,510
116.91,37.87,4,12,96,3370,10426,7115,-1,5,555
116.52,37.88,4,12,96,3370,10426,7115,-1,5,555
117.84,38.32,4,12,96,3370,10426,7115,-1,5,555
114.61,36.74,4,12,96,3370,10426,7115,-1,5,555
116.54,37.89,4,12,96,3370,10426,7115,-1,5,555
116.3,37.49,4,12,96,3370,10426,7115,227,5,555
114.46,37.0,4,12,96,3370,10426,7115,12,5,555
114.88,36.76,4,12,96,3370,10426,7115,-1,5,555
114.44,36.64,4,12,96,3370,10426,7115,143,5,555
114.78,36.89,4,12,96,3370,10426,7115,-1,5,555
117.09,38.07,4,12,96,3370,10426,7115,-1,5,555
114.42,37.07,4,12,96,3370,10426,7115,12,5,555
115.77,37.12,4,12,96,3370,10426,7115,-1,5,555
115.41,37.08,4,12,96,3370,10426,7115,-1,5,555
114.51,36.84,4,12,96,3370,10426,7115,-1,5,555
115.4,37.08,4,12,96,3370,10426,7115,-1,5,555
114.97,36.81,4,12,96,3370,10426,7115,-1,5,555
116.53,37.87,4,12,96,3370,10426,7115,-1,5,555
114.39,36.65,4,12,96,3370,10426,7115,143,5,555
114.41,36.61,4,12,96,3370,10426,7115,143,5,555
114.93,36.8,4,12,96,3370,10426,7115,-1,5,555
115.62,37.06,4,12,96,3370,10426,7115,-1,5,555
116.99,37.95,4,12,96,3370,10426,7115,-1,5,555
116.54,37.88,4,12,96,3370,10426,7115,-1,5,555
115.36,36.97,4,12,96,3370,10426,7115,-1,5,555
114.46,36.75,4,12,96,3370,10426,7115,-1,5,555
114.34,37.05,4,12,96,3370,10426,7115,-1,5,555
117.11,38.14,4,12,96,3370,10426,7115,-1,5,555
104.51,35.52,4,12,96,3370,10426,7115,64,5,555
116.86,37.86,4,12,96,3370,10426,7115,-1,5,555
116.32,37.5,4,12,96,3370,10426,7115,227,5,555
114.12,36.67,4,12,96,3370,10426,7115,-1,5,555
114.63,36.73,4,12,96,3370,10426,7115,-1,5,555
115.32,36.97,4,12,96,3370,10426,7115,-1,5,555
114.69,36.72,4,12,96,3370,10426,7115,-1,5,555
115.5,36.99,4,12,96,3370,10426,7115,-1,5,555
114.42,36.62,4,12,96,3370,10426,7115,143,5,555
115.51,37.01,4,12,96,3370,10426,7115,-1,5,555
114.46,36.73,4,12,96,3370,10426,7115,-1,5,555
115.13,37.07,4,12,96,3370,10426,7115,-1,5,555
114.11,36.67,4,12,96,3370,10426,7115,-1,5,555
117.05,38.04,4,12,96,3370,10426,7115,-1,5,555
114.48,36.73,4,12,96,3370,10426,7115,-1,5,555
114.71,36.72,4,12,96,3370,10426,7115,-1,5,555
114.45,36.64,4,12,96,3370,10426,7115,143,5,555
116.53,37.89,4,12,96,3370,10426,7115,-1,5,555
116.53,37.88,4,12,96,3370,10426,7115,-1,5,555
114.55,36.78,4,12,96,3370,10426,7115,-1,5,555
114.38,37.08,4,12,96,3370,10426,7115,12,5,555
117.8,38.28,4,12,96,3370,10426,7115,-1,5,555
116.1,37.39,4,12,96,3370,10426,7115,-1,5,555
115.63,37.06,4,12,96,3370,10426,7115,-1,5,555
114.47,36.91,4,12,96,3370,10426,7115,-1,5,555
114.47,36.98,4,12,96,3370,10426,7115,12,5,555
116.32,37.51,4,12,96,3370,10426,7115,227,5,555
114.9,36.98,4,12,96,3370,10426,7115,-1,5,555
116.81,38.04,4,12,96,3370,10426,7115,-1,5,555
115.64,37.04,4,12,96,3370,10426,7115,-1,5,555
114.85,36.75,4,12,96,3370,10426,7115,-1,5,555
115.47,36.98,4,12,96,3370,10426,7115,-1,5,555
114.49,37.02,4,12,96,3370,10426,7115,12,5,555
117.01,38.04,4,12,96,3370,10426,7115,-1,5,555
115.14,37.09,4,12,96,3370,10426,7115,-1,5,555
115.54,37.04,4,12,96,3370,10426,7115,-1,5,555
115.42,36.97,4,12,96,3370,10426,7115,-1,5,555
114.92,36.78,4,12,96,3370,10426,7115,-1,5,555
115.47,37.07,4,12,96,3370,10426,7115,-1,5,555
115.62,37.04,4,12,96,3370,10426,7115,-1,5,555
113.76,34.76,2,9,1,74,226,17,69,41,199
120.17,30.24,4,10,113,3268,7748,6668,65,5,542
120.16,30.24,4,10,113,3268,7748,6668,65,5,542
126.67,45.78,3,13,4,164,428,103,41,42,397
109.02,32.69,3,11,40,1072,2833,1760,-1,42,463
118.15,39.68,4,12,3,174,496,130,79,17,502
117.78,39.96,4,12,3,174,496,130,-1,17,502
118.17,39.84,4,12,3,174,496,130,-1,17,502
113.93,22.98,6,15,1,90,275,50,2,17,245
116.42,39.91,3,20,8,750,2738,56,13,17,508
116.41,39.91,3,20,8,750,2738,56,13,17,508
114.03,22.52,4,5,6,217,613,270,2,5,488
114.04,22.52,4,5,6,217,613,270,2,5,488
116.1,25.09,3,14,130,2300,4885,1560,-1,17,524
116.1,25.08,3,14,130,2300,4885,1560,-1,17,524
116.09,25.11,3,14,130,2300,4885,1560,-1,17,524
116.1,25.1,3,14,130,2300,4885,1560,-1,17,524
116.09,25.1,3,14,130,2300,4885,1560,-1,17,524
116.08,25.07,3,14,130,2300,4885,1560,-1,17,524
116.09,25.09,3,14,130,2300,4885,1560,-1,17,524
116.08,25.08,3,14,130,2300,4885,1560,-1,17,524
116.07,25.06,3,14,130,2300,4885,1560,-1,17,524
119.26,26.02,4,8,67,2711,9143,3471,68,5,488
119.25,26.05,4,8,67,2711,9143,3471,68,5,488
119.24,26.06,4,8,67,2711,9143,3471,68,5,488
118.79,25.03,4,8,67,2711,9143,3471,145,5,488
118.69,24.96,4,8,67,2711,9143,3471,137,5,488
118.43,26.13,4,8,67,2711,9143,3471,-1,5,488
118.77,24.88,4,8,67,2711,9143,3471,-1,5,488
119.3,26.06,4,8,67,2711,9143,3471,68,5,488
118.43,26.11,4,8,67,2711,9143,3471,-1,5,488
119.17,25.49,4,8,67,2711,9143,3471,165,5,488
119.27,26.05,4,8,67,2711,9143,3471,68,5,488
114.42,35.88,3,11,26,1332,4649,745,-1,41,160
114.33,35.88,3,11,26,1332,4649,745,-1,41,160
114.36,35.93,3,11,26,1332,4649,745,-1,41,160
114.34,35.92,3,11,26,1332,4649,745,-1,41,160
114.36,35.9,3,11,26,1332,4649,745,-1,41,160
114.37,35.92,3,11,26,1332,4649,745,-1,41,160
114.31,36.1,3,11,26,1332,4649,745,132,41,160
114.35,35.91,3,11,26,1332,4649,745,-1,41,160
114.35,35.93,3,11,26,1332,4649,745,-1,41,160
114.35,35.92,3,11,26,1332,4649,745,-1,41,160
114.34,35.9,3,11,26,1332,4649,745,-1,41,160
114.39,35.9,3,11,26,1332,4649,745,-1,41,160
114.34,36.05,3,11,26,1332,4649,745,132,41,160
114.34,35.93,3,11,26,1332,4649,745,-1,41,160
114.35,36.05,3,11,26,1332,4649,745,132,41,160
114.38,36.08,3,11,26,1332,4649,745,132,41,160
112.2,31.0,1,11,2,164,873,90,226,41,196
115.19,24.06,6,17,27,967,2474,1183,257,12,317
115.19,24.07,6,17,27,967,2474,1183,257,12,317
113.31,23.1,6,17,27,967,2474,1183,2,12,317
115.25,24.1,6,17,27,967,2474,1183,257,12,317
115.18,24.07,6,17,27,967,2474,1183,257,12,317
116.23,39.96,7,15,2,98,256,106,13,41,183
114.52,35.68,4,17,7,342,828,299,-1,17,244
114.57,38.05,4,17,7,342,828,299,45,17,244
114.93,38.39,4,17,7,342,828,299,-1,17,244
114.35,35.51,4,17,7,342,828,299,-1,17,244
118.86,25.23,6,15,10,480,1281,371,-1,12,317
118.86,25.25,6,15,10,480,1281,371,-1,12,317
118.85,25.26,6,15,10,480,1281,371,-1,12,317
118.85,25.25,6,15,10,480,1281,371,-1,12,317
103.69,36.9,4,11,25,1239,3283,2339,-1,5,555
103.69,36.89,4,11,25,1239,3283,2339,-1,5,555
103.82,36.05,4,11,25,1239,3283,2339,178,5,555
104.0,30.0,4,11,25,1239,3283,2339,19,5,555
121.63,31.81,5,11,1,54,103,5,-1,17,508
116.01,40.14,1,16,4,364,1603,228,-1,31,560
116.02,40.14,1,16,4,364,1603,228,-1,31,560
104.0,30.0,1,16,4,364,1603,228,19,31,560
106.25,29.29,7,7,4,180,530,207,80,38,474
114.03,22.56,5,11,1,37,103,70,2,42,396
118.82,32.04,6,20,1,4,4,4,46,30,385
115.88,28.66,6,17,2,18,27,27,42,41,183
114.29,30.58,1,12,3,225,903,47,3,17,245
116.14,24.27,5,18,5,164,332,28,136,5,547
116.12,24.28,5,18,5,164,332,28,136,5,547
120.43,27.53,5,11,34,797,1776,322,294,17,244
120.42,27.53,5,11,34,797,1776,322,294,17,244
120.43,27.52,5,11,34,797,1776,322,294,17,244
120.42,27.51,5,11,34,797,1776,322,294,17,244
118.6,32.08,2,19,1,79,259,28,46,12,52
121.08,31.39,6,12,9,821,6328,412,27,12,319
118.66,33.71,6,12,9,821,6328,412,-1,12,319
118.71,33.95,6,12,9,821,6328,412,-1,12,319
121.07,31.37,6,12,9,821,6328,412,27,12,319
118.54,33.73,6,12,9,821,6328,412,-1,12,319
120.95,31.34,6,12,9,821,6328,412,27,12,319
120.94,40.72,7,5,4,89,203,62,-1,17,506
116.98,36.68,2,10,3,156,1113,356,56,30,54
116.44,36.4,2,10,3,156,1113,356,-1,30,54
118.05,36.79,2,10,3,156,1113,356,85,30,54
116.33,39.73,4,9,1,37,67,62,13,15,424
121.53,31.3,5,11,18,775,2595,1350,27,27,360
121.52,31.31,5,11,18,775,2595,1350,27,27,360
121.53,31.32,5,11,18,775,2595,1350,27,27,360
116.6,39.92,5,16,20,716,1900,1204,13,17,506
116.62,39.99,5,16,20,716,1900,1204,13,17,506
116.61,39.92,5,16,20,716,1900,1204,13,17,506
116.42,39.86,5,16,20,716,1900,1204,13,17,506
116.59,39.92,5,16,20,716,1900,1204,13,17,506
116.47,39.92,5,16,20,716,1900,1204,13,17,506
116.51,39.92,5,16,20,716,1900,1204,13,17,506
116.63,39.99,5,16,20,716,1900,1204,13,17,506
116.62,39.93,5,16,20,716,1900,1204,13,17,506
116.44,39.87,5,16,20,716,1900,1204,13,17,506
121.63,31.34,7,11,1,107,451,7,27,17,507
130.26,47.31,4,10,11,490,1503,1077,-1,17,506
130.25,47.27,4,10,11,490,1503,1077,-1,17,506
114.08,22.9,5,10,12,387,1534,91,2,17,245
113.71,22.85,5,10,12,387,1534,91,2,17,245
113.7,22.84,5,10,12,387,1534,91,2,17,245
113.7,22.85,5,10,12,387,1534,91,2,17,245
113.71,22.84,5,10,12,387,1534,91,2,17,245
113.63,22.81,5,10,12,387,1534,91,2,17,245
113.67,22.81,5,10,12,387,1534,91,2,17,245
113.71,22.83,5,10,12,387,1534,91,2,17,245
113.63,22.8,5,10,12,387,1534,91,2,17,245
113.7,22.83,5,10,12,387,1534,91,2,17,245
113.62,22.8,5,10,12,387,1534,91,2,17,245
113.72,22.82,5,10,12,387,1534,91,2,17,245
113.84,22.9,5,10,12,387,1534,91,2,17,245
114.7,23.02,6,21,1,37,91,10,-1,31,491
121.45,31.03,4,14,5,314,978,90,27,17,507
121.25,31.01,4,14,5,314,978,90,27,17,507
121.46,31.02,4,14,5,314,978,90,27,17,507
121.26,31.03,4,14,5,314,978,90,27,17,507
121.3,31.14,4,14,5,314,978,90,27,17,507
117.12,39.21,5,14,106,1712,4621,1890,22,10,498
117.13,39.23,5,14,106,1712,4621,1890,22,10,498
117.13,39.22,5,14,106,1712,4621,1890,22,10,498
117.05,39.38,5,14,106,1712,4621,1890,22,10,498
117.12,39.23,5,14,106,1712,4621,1890,22,10,498
117.18,39.16,5,14,106,1712,4621,1890,22,10,498
117.14,39.16,5,14,106,1712,4621,1890,22,10,498
117.09,39.23,5,14,106,1712,4621,1890,22,10,498
117.12,39.22,5,14,106,1712,4621,1890,22,10,498
117.21,39.14,5,14,106,1712,4621,1890,22,10,498
117.08,39.32,5,14,106,1712,4621,1890,22,10,498
117.08,39.33,5,14,106,1712,4621,1890,22,10,498
117.08,39.34,5,14,106,1712,4621,1890,22,10,498
117.09,39.34,5,14,106,1712,4621,1890,22,10,498
117.19,39.16,5,14,106,1712,4621,1890,22,10,498
117.14,39.2,5,14,106,1712,4621,1890,22,10,498
117.08,39.26,5,14,106,1712,4621,1890,22,10,498
117.2,39.15,5,14,106,1712,4621,1890,22,10,498
117.22,39.56,5,14,106,1712,4621,1890,-1,10,498
117.13,39.21,5,14,106,1712,4621,1890,22,10,498
117.11,39.21,5,14,106,1712,4621,1890,22,10,498
117.17,39.17,5,14,106,1712,4621,1890,22,10,498
117.12,39.19,5,14,106,1712,4621,1890,22,10,498
117.09,39.33,5,14,106,1712,4621,1890,22,10,498
117.2,39.14,5,14,106,1712,4621,1890,22,10,498
117.15,39.17,5,14,106,1712,4621,1890,22,10,498
117.1,39.26,5,14,106,1712,4621,1890,22,10,498
117.15,39.19,5,14,106,1712,4621,1890,22,10,498
117.14,39.23,5,14,106,1712,4621,1890,22,10,498
117.13,39.16,5,14,106,1712,4621,1890,22,10,498
117.14,39.21,5,14,106,1712,4621,1890,22,10,498
117.29,39.08,5,14,106,1712,4621,1890,22,10,498
117.09,39.27,5,14,106,1712,4621,1890,22,10,498
117.13,39.14,5,14,106,1712,4621,1890,22,10,498
117.16,39.14,5,14,106,1712,4621,1890,22,10,498
117.2,39.3,5,14,106,1712,4621,1890,22,10,498
117.13,39.17,5,14,106,1712,4621,1890,22,10,498
117.16,39.17,5,14,106,1712,4621,1890,22,10,498
117.16,39.15,5,14,106,1712,4621,1890,22,10,498
117.13,39.2,5,14,106,1712,4621,1890,22,10,498
117.1,39.16,5,14,106,1712,4621,1890,22,10,498
117.06,39.36,5,14,106,1712,4621,1890,22,10,498
117.14,39.18,5,14,106,1712,4621,1890,22,10,498
117.13,39.15,5,14,106,1712,4621,1890,22,10,498
117.21,39.3,5,14,106,1712,4621,1890,22,10,498
117.1,39.17,5,14,106,1712,4621,1890,22,10,498
117.06,39.37,5,14,106,1712,4621,1890,22,10,498
117.28,39.08,5,14,106,1712,4621,1890,22,10,498
117.12,39.24,5,14,106,1712,4621,1890,22,10,498
117.09,39.31,5,14,106,1712,4621,1890,22,10,498
117.29,39.07,5,14,106,1712,4621,1890,22,10,498
117.12,39.15,5,14,106,1712,4621,1890,22,10,498
117.11,39.15,5,14,106,1712,4621,1890,22,10,498
117.23,39.57,5,14,106,1712,4621,1890,-1,10,498
117.07,39.32,5,14,106,1712,4621,1890,22,10,498
117.1,39.27,5,14,106,1712,4621,1890,22,10,498
117.09,39.35,5,14,106,1712,4621,1890,22,10,498
117.06,39.39,5,14,106,1712,4621,1890,22,10,498
117.22,39.58,5,14,106,1712,4621,1890,-1,10,498
117.2,39.59,5,14,106,1712,4621,1890,-1,10,498
117.07,39.31,5,14,106,1712,4621,1890,22,10,498
117.08,39.16,5,14,106,1712,4621,1890,22,10,498
117.14,39.14,5,14,106,1712,4621,1890,22,10,498
117.12,39.2,5,14,106,1712,4621,1890,22,10,498
117.22,39.59,5,14,106,1712,4621,1890,-1,10,498
117.17,39.15,5,14,106,1712,4621,1890,22,10,498
117.27,39.08,5,14,106,1712,4621,1890,22,10,498
117.26,39.07,5,14,106,1712,4621,1890,22,10,498
117.09,39.26,5,14,106,1712,4621,1890,22,10,498
117.11,39.24,5,14,106,1712,4621,1890,22,10,498
117.16,39.19,5,14,106,1712,4621,1890,22,10,498
123.44,41.76,3,12,40,2524,7710,6719,8,41,182
123.39,41.73,3,12,40,2524,7710,6719,8,41,182
113.94,22.59,4,15,23,1690,4655,1177,2,17,502
113.92,22.78,4,15,23,1690,4655,1177,2,17,502
114.42,38.07,5,17,3,103,227,227,45,10,497
114.59,38.75,5,17,3,103,227,227,-1,10,497
113.36,22.06,3,16,9,117,341,63,-1,14,563
113.41,22.35,3,16,9,117,341,63,125,14,563
113.24,22.68,3,16,9,117,341,63,2,14,563
113.35,22.07,3,16,9,117,341,63,-1,14,563
113.15,22.7,3,16,9,117,341,63,2,14,563
113.4,22.05,3,16,9,117,341,63,-1,14,563
113.8,34.81,2,13,1,60,160,45,69,17,506
122.28,43.62,4,13,8,318,1103,309,-1,5,78
122.23,43.66,4,13,8,318,1103,309,-1,5,78
122.28,43.61,4,13,8,318,1103,309,-1,5,78
122.26,43.66,4,13,8,318,1103,309,-1,5,78
119.8,31.35,4,15,14,692,1799,156,175,17,509
119.77,31.36,4,15,14,692,1799,156,175,17,509
119.28,31.91,4,15,14,692,1799,156,-1,17,509
104.0,30.0,4,15,14,692,1799,156,19,17,509
117.44,31.87,5,15,8,394,1555,209,5,41,185
117.46,31.89,5,15,8,394,1555,209,5,41,185
114.08,22.64,6,21,3,100,290,15,2,17,507
114.08,22.65,6,21,3,100,290,15,2,17,507
121.34,31.14,2,10,4,169,525,164,27,10,253
116.29,39.97,4,14,30,767,1715,200,13,5,547
116.29,39.95,4,14,30,767,1715,200,13,5,547
116.29,39.96,4,14,30,767,1715,200,13,5,547
116.28,40.21,4,14,30,767,1715,200,13,5,547
116.3,39.96,4,14,30,767,1715,200,13,5,547
116.28,39.96,4,14,30,767,1715,200,13,5,547
116.28,39.97,4,14,30,767,1715,200,13,5,547
120.63,31.31,2,9,2,152,481,73,27,12,122
120.96,30.97,2,9,2,152,481,73,-1,12,122
120.58,30.63,4,15,124,2766,6507,2356,6,17,524
120.58,30.64,4,15,124,2766,6507,2356,6,17,524
120.77,30.75,4,15,124,2766,6507,2356,6,17,524
120.59,30.67,4,15,124,2766,6507,2356,6,17,524
120.5,30.63,4,15,124,2766,6507,2356,6,17,524
120.77,30.74,4,15,124,2766,6507,2356,6,17,524
120.55,30.64,4,15,124,2766,6507,2356,6,17,524
120.72,30.74,4,15,124,2766,6507,2356,6,17,524
120.56,30.62,4,15,124,2766,6507,2356,6,17,524
120.71,30.71,4,15,124,2766,6507,2356,6,17,524
120.67,30.69,4,15,124,2766,6507,2356,6,17,524
120.61,30.67,4,15,124,2766,6507,2356,6,17,524
120.6,30.68,4,15,124,2766,6507,2356,6,17,524
120.57,30.64,4,15,124,2766,6507,2356,6,17,524
120.66,30.68,4,15,124,2766,6507,2356,6,17,524
120.57,30.63,4,15,124,2766,6507,2356,6,17,524
120.52,30.63,4,15,124,2766,6507,2356,6,17,524
120.6,30.67,4,15,124,2766,6507,2356,6,17,524
120.57,30.65,4,15,124,2766,6507,2356,6,17,524
120.51,30.62,4,15,124,2766,6507,2356,6,17,524
120.67,30.68,4,15,124,2766,6507,2356,6,17,524
120.75,30.74,4,15,124,2766,6507,2356,6,17,524
120.57,30.66,4,15,124,2766,6507,2356,6,17,524
120.56,30.63,4,15,124,2766,6507,2356,6,17,524
120.54,30.62,4,15,124,2766,6507,2356,6,17,524
120.5,30.62,4,15,124,2766,6507,2356,6,17,524
120.76,30.75,4,15,124,2766,6507,2356,6,17,524
120.73,30.74,4,15,124,2766,6507,2356,6,17,524
120.74,30.74,4,15,124,2766,6507,2356,6,17,524
120.65,30.68,4,15,124,2766,6507,2356,6,17,524
120.58,30.66,4,15,124,2766,6507,2356,6,17,524
120.68,30.69,4,15,124,2766,6507,2356,6,17,524
120.59,30.64,4,15,124,2766,6507,2356,6,17,524
120.62,30.67,4,15,124,2766,6507,2356,6,17,524
120.59,30.66,4,15,124,2766,6507,2356,6,17,524
104.0,30.0,4,15,124,2766,6507,2356,19,17,524
120.63,30.67,4,15,124,2766,6507,2356,6,17,524
120.53,30.63,4,15,124,2766,6507,2356,6,17,524
120.58,30.65,4,15,124,2766,6507,2356,6,17,524
120.7,30.71,4,15,124,2766,6507,2356,6,17,524
120.55,30.63,4,15,124,2766,6507,2356,6,17,524
120.71,30.72,4,15,124,2766,6507,2356,6,17,524
120.59,30.65,4,15,124,2766,6507,2356,6,17,524
120.56,30.64,4,15,124,2766,6507,2356,6,17,524
103.82,30.41,4,17,1,21,34,2,-1,42,445
121.37,31.3,4,11,6,347,749,361,27,5,259
121.38,31.3,4,11,6,347,749,361,27,5,259
121.31,31.25,4,11,6,347,749,361,27,5,259
121.37,31.11,4,11,6,347,749,361,27,5,259
107.47,29.33,3,22,2,129,363,17,-1,31,491
116.36,39.93,6,20,1,115,519,12,13,5,261
114.1,23.28,7,2,1,96,275,40,-1,17,243
116.66,23.64,4,8,8,475,1583,446,141,12,317
116.65,23.58,4,8,8,475,1583,446,141,12,317
116.62,23.67,4,8,8,475,1583,446,141,12,317
113.22,23.08,1,23,1,59,245,56,2,5,77
109.94,24.01,2,16,7,179,431,42,-1,10,256
109.95,24.02,2,16,7,179,431,42,-1,10,256
109.95,24.01,2,16,7,179,431,42,-1,10,256
109.97,24.04,2,16,7,179,431,42,-1,10,256
109.96,24.03,2,16,7,179,431,42,-1,10,256
104.0,30.0,4,8,11,527,1431,285,19,17,506
118.16,24.54,4,8,11,527,1431,285,114,17,506
118.15,24.52,4,8,11,527,1431,285,114,17,506
104.26,30.56,6,13,7,80,137,123,1,5,555
112.41,34.6,4,14,34,1105,3340,2467,40,5,553
112.42,34.6,4,14,34,1105,3340,2467,40,5,553
112.41,34.61,4,14,34,1105,3340,2467,40,5,553
115.29,33.93,4,16,1,36,77,23,-1,42,404
113.82,22.73,6,20,2,106,392,38,2,17,508
106.33,29.61,5,16,3,339,1332,34,18,41,198
106.32,29.59,5,16,3,339,1332,34,18,41,198
106.32,29.62,5,16,3,339,1332,34,18,41,198
106.3,29.61,5,16,3,339,1332,34,18,41,198
106.31,29.59,5,16,3,339,1332,34,18,41,198
106.31,29.61,5,16,3,339,1332,34,18,41,198
106.33,29.62,5,16,3,339,1332,34,18,41,198
106.32,29.61,5,16,3,339,1332,34,18,41,198
113.29,27.57,3,22,2,172,588,65,-1,17,245
112.65,27.73,3,22,2,172,588,65,-1,17,245
100.1,23.89,6,8,1,45,149,54,-1,42,399
110.93,21.66,3,16,5,290,885,168,149,5,545
110.94,21.65,3,16,5,290,885,168,149,5,545
121.13,31.08,4,16,14,1828,8732,76,27,17,245
121.27,31.04,4,16,14,1828,8732,76,27,17,245
121.22,31.01,4,16,14,1828,8732,76,27,17,245
121.21,31.02,4,16,14,1828,8732,76,27,17,245
121.23,31.01,4,16,14,1828,8732,76,27,17,245
121.15,31.06,4,16,14,1828,8732,76,27,17,245
121.15,31.05,4,16,14,1828,8732,76,27,17,245
114.35,22.69,5,23,2,77,244,98,2,12,319
118.1,24.59,1,9,2,118,472,78,114,17,504
118.6,24.93,4,19,6,630,2490,83,137,5,78
118.6,24.91,4,19,6,630,2490,83,137,5,78
118.58,24.92,4,19,6,630,2490,83,137,5,78
118.61,24.9,4,19,6,630,2490,83,137,5,78
112.45,31.57,4,10,5,165,415,278,-1,2,118
121.55,31.23,4,11,20,750,1675,1482,27,24,236
114.57,38.04,7,16,1,84,399,78,45,12,319
120.39,37.36,4,13,14,578,1534,43,90,41,199
120.41,37.35,4,13,14,578,1534,43,90,41,199
120.4,37.36,4,13,14,578,1534,43,90,41,199
120.39,37.35,4,13,14,578,1534,43,90,41,199
120.4,37.35,4,13,14,578,1534,43,90,41,199
120.42,37.36,4,13,14,578,1534,43,90,41,199
100.02,21.67,6,4,1,73,178,5,-1,5,547
119.45,32.83,4,18,6,303,691,60,-1,17,244
119.43,32.84,4,18,6,303,691,60,-1,17,244
116.97,36.62,4,11,21,1088,3562,1335,56,10,497
116.98,36.61,4,11,21,1088,3562,1335,56,10,497
116.96,36.61,4,11,21,1088,3562,1335,56,10,497
120.62,28.07,4,16,3,168,507,57,28,17,243
121.27,31.12,4,9,11,195,540,471,27,5,71
121.25,31.24,4,9,11,195,540,471,27,5,71
121.25,31.11,4,9,11,195,540,471,27,5,71
121.24,31.13,4,9,11,195,540,471,27,5,71
103.82,30.69,6,6,3,246,905,39,1,41,197
102.82,23.64,4,15,6,132,324,103,-1,42,398
103.15,23.39,4,15,6,132,324,103,-1,42,398
119.12,33.27,4,15,1,101,509,18,-1,41,160
111.8,36.86,4,14,5,114,255,184,275,17,506
120.41,31.55,4,13,7,315,796,154,27,10,255
120.46,31.51,4,13,7,315,796,154,27,10,255
114.14,36.82,3,12,36,951,1950,1824,-1,5,148
114.2,36.69,3,12,36,951,1950,1824,-1,5,148
114.13,36.84,3,12,36,951,1950,1824,-1,5,148
114.13,36.83,3,12,36,951,1950,1824,-1,5,148
114.12,36.83,3,12,36,951,1950,1824,-1,5,148
114.13,36.85,3,12,36,951,1950,1824,-1,5,148
121.67,29.49,1,23,2,90,207,109,-1,12,121
121.53,29.83,1,23,2,90,207,109,72,12,121
113.15,23.07,4,13,50,1083,2682,2032,2,5,555
113.25,23.13,4,13,50,1083,2682,2032,2,5,555
113.23,23.13,4,13,50,1083,2682,2032,2,5,555
113.24,23.13,4,13,50,1083,2682,2032,2,5,555
113.23,23.07,4,13,50,1083,2682,2032,2,5,555
113.15,23.06,4,13,50,1083,2682,2032,2,5,555
113.22,23.1,4,13,50,1083,2682,2032,2,5,555
113.22,23.13,4,13,50,1083,2682,2032,2,5,555
113.22,23.09,4,13,50,1083,2682,2032,2,5,555
113.22,23.14,4,13,50,1083,2682,2032,2,5,555
113.23,23.12,4,13,50,1083,2682,2032,2,5,555
113.24,23.12,4,13,50,1083,2682,2032,2,5,555
104.51,35.52,4,13,50,1083,2682,2032,64,5,555
118.62,24.88,6,11,3,231,811,160,137,17,504
118.62,24.89,6,11,3,231,811,160,137,17,504
118.63,24.89,6,11,3,231,811,160,137,17,504
113.85,22.62,1,20,4,152,282,64,2,17,243
113.84,22.63,1,20,4,152,282,64,2,17,243
113.85,22.63,1,20,4,152,282,64,2,17,243
113.86,22.61,1,20,4,152,282,64,2,17,243
111.52,40.78,4,11,50,1223,3473,1470,9,17,506
111.67,40.84,4,11,50,1223,3473,1470,9,17,506
113.24,40.08,4,11,50,1223,3473,1470,4,17,506
111.67,40.85,4,11,50,1223,3473,1470,9,17,506
113.23,40.08,4,11,50,1223,3473,1470,4,17,506
111.42,34.03,7,19,1,26,53,35,-1,17,501
121.46,31.26,4,13,15,856,3437,596,27,5,489
121.49,31.25,4,13,15,856,3437,596,27,5,489
121.48,31.32,4,13,15,856,3437,596,27,5,489
121.46,31.31,4,13,15,856,3437,596,27,5,489
121.48,31.28,4,13,15,856,3437,596,27,5,489
121.35,31.39,4,13,15,856,3437,596,27,5,489
121.46,31.27,4,13,15,856,3437,596,27,5,489
121.47,31.24,4,13,15,856,3437,596,27,5,489
121.35,31.4,4,13,15,856,3437,596,27,5,489
121.47,31.25,4,13,15,856,3437,596,27,5,489
121.46,31.32,4,13,15,856,3437,596,27,5,489
121.48,31.27,4,13,15,856,3437,596,27,5,489
117.67,24.5,4,17,1,65,241,5,101,17,245
104.2,30.51,4,13,34,1011,2157,1920,1,5,77
